image,label
img14640,0
img14641,-1
img14642,1
img14643,1
img14644,0
img14645,1
img14646,-1
img14647,0
img14648,1
img14649,1
img14650,0
img14651,1
img14652,1
img14653,1
img14654,1
img14655,0
img14656,-1
img14657,-1
img14658,1
img14659,1
img14660,0
img14661,0
img14662,0
img14663,1
img14664,1
img14665,-1
img14666,0
img14667,-1
img14668,0
img14669,1
img14670,-1
img14671,1
img14672,0
img14673,0
img14674,1
img14675,0
img14676,0
img14677,1
img14678,0
img14679,-1
img14680,1
img14681,0
img14682,-1
img14683,0
img14684,0
img14685,1
img14686,0
img14687,0
img14688,1
img14689,0
img14690,-1
img14691,1
img14692,1
img14693,0
img14694,1
img14695,1
img14696,-1
img14697,0
img14698,0
img14699,0
img14700,1
img14701,0
img14702,1
img14703,1
img14704,-1
img14705,1
img14706,1
img14707,0
img14708,-1
img14709,0
img14710,1
img14711,1
img14712,-1
img14713,-1
img14714,1
img14715,1
img14716,0
img14717,-1
img14718,1
img14719,1
img14720,1
img14721,-1
img14722,1
img14723,1
img14724,0
img14725,0
img14726,-1
img14727,1
img14728,-1
img14729,-1
img14730,-1
img14731,-1
img14732,0
img14733,0
img14734,-1
img14735,-1
img14736,0
img14737,-1
img14738,-1
img14739,0
img14740,-1
img14741,1
img14742,0
img14743,1
img14744,-1
img14745,-1
img14746,-1
img14747,1
img14748,1
img14749,1
img14750,1
img14751,-1
img14752,0
img14753,0
img14754,1
img14755,1
img14756,0
img14757,0
img14758,-1
img14759,0
img14760,-1
img14761,1
img14762,-1
img14763,-1
img14764,0
img14765,-1
img14766,-1
img14767,0
img14768,0
img14769,0
img14770,1
img14771,1
img14772,0
img14773,-1
img14774,1
img14775,-1
img14776,-1
img14777,-1
img14778,0
img14779,-1
img14780,-1
img14781,0
img14782,0
img14783,1
img14784,1
img14785,1
img14786,-1
img14787,-1
img14788,0
img14789,1
img14790,-1
img14791,1
img14792,1
img14793,-1
img14794,-1
img14795,0
img14796,0
img14797,-1
img14798,1
img14799,0
img14800,0
img14801,0
img14802,-1
img14803,0
img14804,-1
img14805,-1
img14806,-1
img14807,1
img14808,1
img14809,1
img14810,-1
img14811,-1
img14812,0
img14813,1
img14814,1
img14815,-1
img14816,-1
img14817,0
img14818,0
img14819,1
img14820,1
img14821,1
img14822,0
img14823,0
img14824,0
img14825,-1
img14826,1
img14827,1
img14828,0
img14829,0
img14830,-1
img14831,0
img14832,1
img14833,0
img14834,0
img14835,1
img14836,0
img14837,-1
img14838,1
img14839,0
img14840,-1
img14841,-1
img14842,0
img14843,0
img14844,0
img14845,1
img14846,-1
img14847,0
img14848,0
img14849,-1
img14850,-1
img14851,1
img14852,1
img14853,1
img14854,0
img14855,-1
img14856,1
img14857,1
img14858,1
img14859,1
img14860,0
img14861,1
img14862,-1
img14863,1
img14864,-1
img14865,0
img14866,-1
img14867,0
img14868,1
img14869,-1
img14870,1
img14871,0
img14872,1
img14873,1
img14874,1
img14875,0
img14876,0
img14877,0
img14878,1
img14879,0
img14880,0
img14881,0
img14882,1
img14883,1
img14884,1
img14885,0
img14886,0
img14887,-1
img14888,-1
img14889,1
img14890,0
img14891,-1
img14892,-1
img14893,-1
img14894,-1
img14895,-1
img14896,1
img14897,-1
img14898,0
img14899,1
img14900,0
img14901,-1
img14902,1
img14903,1
img14904,0
img14905,-1
img14906,0
img14907,0
img14908,-1
img14909,1
img14910,-1
img14911,-1
img14912,1
img14913,1
img14914,1
img14915,1
img14916,1
img14917,0
img14918,-1
img14919,0
img14920,1
img14921,0
img14922,1
img14923,0
img14924,0
img14925,-1
img14926,0
img14927,1
img14928,-1
img14929,-1
img14930,0
img14931,0
img14932,1
img14933,1
img14934,0
img14935,-1
img14936,0
img14937,1
img14938,1
img14939,-1
img14940,1
img14941,1
img14942,-1
img14943,-1
img14944,-1
img14945,-1
img14946,0
img14947,-1
img14948,0
img14949,0
img14950,0
img14951,0
img14952,-1
img14953,0
img14954,0
img14955,0
img14956,-1
img14957,-1
img14958,-1
img14959,0
img14960,1
img14961,-1
img14962,1
img14963,1
img14964,0
img14965,-1
img14966,1
img14967,1
img14968,-1
img14969,1
img14970,0
img14971,-1
img14972,1
img14973,0
img14974,0
img14975,-1
img14976,-1
img14977,0
img14978,-1
img14979,1
img14980,1
img14981,1
img14982,1
img14983,1
img14984,0
img14985,-1
img14986,-1
img14987,-1
img14988,-1
img14989,1
img14990,-1
img14991,1
img14992,1
img14993,0
img14994,1
img14995,-1
img14996,0
img14997,0
img14998,-1
img14999,-1
img15000,1
img15001,0
img15002,0
img15003,1
img15004,0
img15005,0
img15006,0
img15007,0
img15008,0
img15009,-1
img15010,-1
img15011,0
img15012,0
img15013,1
img15014,1
img15015,-1
img15016,0
img15017,1
img15018,1
img15019,-1
img15020,-1
img15021,1
img15022,1
img15023,0
img15024,1
img15025,1
img15026,0
img15027,-1
img15028,-1
img15029,0
img15030,-1
img15031,1
img15032,-1
img15033,1
img15034,-1
img15035,-1
img15036,-1
img15037,1
img15038,1
img15039,-1
img15040,-1
img15041,-1
img15042,0
img15043,-1
img15044,-1
img15045,-1
img15046,1
img15047,0
img15048,0
img15049,1
img15050,0
img15051,0
img15052,1
img15053,-1
img15054,1
img15055,0
img15056,-1
img15057,0
img15058,-1
img15059,1
img15060,1
img15061,0
img15062,-1
img15063,1
img15064,1
img15065,-1
img15066,0
img15067,0
img15068,-1
img15069,1
img15070,0
img15071,0
img15072,0
img15073,-1
img15074,0
img15075,1
img15076,1
img15077,0
img15078,-1
img15079,0
img15080,1
img15081,1
img15082,-1
img15083,0
img15084,1
img15085,1
img15086,0
img15087,1
img15088,0
img15089,-1
img15090,0
img15091,0
img15092,0
img15093,1
img15094,1
img15095,-1
img15096,0
img15097,1
img15098,-1
img15099,1
img15100,1
img15101,0
img15102,-1
img15103,-1
img15104,1
img15105,-1
img15106,-1
img15107,0
img15108,1
img15109,1
img15110,1
img15111,0
img15112,-1
img15113,0
img15114,-1
img15115,-1
img15116,-1
img15117,1
img15118,-1
img15119,1
img15120,0
img15121,-1
img15122,0
img15123,1
img15124,1
img15125,0
img15126,-1
img15127,1
img15128,0
img15129,0
img15130,-1
img15131,0
img15132,1
img15133,1
img15134,0
img15135,1
img15136,1
img15137,-1
img15138,0
img15139,1
img15140,0
img15141,1
img15142,0
img15143,-1
img15144,1
img15145,0
img15146,1
img15147,-1
img15148,-1
img15149,0
img15150,-1
img15151,1
img15152,-1
img15153,0
img15154,0
img15155,-1
img15156,1
img15157,0
img15158,0
img15159,-1
img15160,0
img15161,1
img15162,0
img15163,0
img15164,0
img15165,1
img15166,1
img15167,1
img15168,1
img15169,1
img15170,1
img15171,-1
img15172,0
img15173,0
img15174,1
img15175,-1
img15176,0
img15177,0
img15178,0
img15179,-1
img15180,-1
img15181,1
img15182,1
img15183,0
img15184,1
img15185,0
img15186,1
img15187,-1
img15188,0
img15189,0
img15190,1
img15191,1
img15192,0
img15193,1
img15194,1
img15195,0
img15196,-1
img15197,0
img15198,-1
img15199,1
img15200,1
img15201,0
img15202,1
img15203,0
img15204,1
img15205,1
img15206,-1
img15207,1
img15208,-1
img15209,-1
img15210,0
img15211,1
img15212,1
img15213,1
img15214,-1
img15215,1
img15216,1
img15217,1
img15218,1
img15219,1
img15220,0
img15221,0
img15222,1
img15223,-1
img15224,-1
img15225,-1
img15226,0
img15227,-1
img15228,0
img15229,-1
img15230,0
img15231,-1
img15232,-1
img15233,-1
img15234,0
img15235,1
img15236,1
img15237,1
img15238,1
img15239,0
img15240,1
img15241,0
img15242,1
img15243,1
img15244,0
img15245,-1
img15246,-1
img15247,-1
img15248,-1
img15249,0
img15250,1
img15251,0
img15252,-1
img15253,-1
img15254,0
img15255,0
img15256,0
img15257,0
img15258,0
img15259,-1
img15260,0
img15261,1
img15262,-1
img15263,0
img15264,1
img15265,1
img15266,0
img15267,1
img15268,-1
img15269,1
img15270,0
img15271,0
img15272,0
img15273,-1
img15274,0
img15275,-1
img15276,0
img15277,-1
img15278,1
img15279,-1
img15280,1
img15281,0
img15282,-1
img15283,-1
img15284,-1
img15285,1
img15286,1
img15287,0
img15288,0
img15289,1
img15290,1
img15291,0
img15292,-1
img15293,0
img15294,0
img15295,0
img15296,1
img15297,-1
img15298,0
img15299,0
img15300,-1
img15301,0
img15302,0
img15303,1
img15304,1
img15305,-1
img15306,0
img15307,1
img15308,0
img15309,0
img15310,0
img15311,1
img15312,-1
img15313,-1
img15314,-1
img15315,1
img15316,1
img15317,0
img15318,0
img15319,0
img15320,0
img15321,0
img15322,-1
img15323,-1
img15324,1
img15325,-1
img15326,-1
img15327,-1
img15328,0
img15329,0
img15330,1
img15331,0
img15332,1
img15333,0
img15334,1
img15335,0
img15336,1
img15337,0
img15338,0
img15339,1
img15340,-1
img15341,1
img15342,1
img15343,0
img15344,-1
img15345,0
img15346,0
img15347,0
img15348,-1
img15349,-1
img15350,1
img15351,0
img15352,-1
img15353,-1
img15354,0
img15355,-1
img15356,0
img15357,-1
img15358,1
img15359,0
img15360,-1
img15361,-1
img15362,-1
img15363,0
img15364,0
img15365,-1
img15366,-1
img15367,-1
img15368,0
img15369,1
img15370,1
img15371,1
img15372,1
img15373,1
img15374,0
img15375,0
img15376,1
img15377,0
img15378,0
img15379,1
img15380,-1
img15381,-1
img15382,1
img15383,-1
img15384,1
img15385,-1
img15386,0
img15387,1
img15388,0
img15389,1
img15390,0
img15391,-1
img15392,0
img15393,1
img15394,1
img15395,1
img15396,1
img15397,0
img15398,1
img15399,0
img15400,0
img15401,-1
img15402,1
img15403,-1
img15404,-1
img15405,1
img15406,0
img15407,1
img15408,-1
img15409,-1
img15410,0
img15411,1
img15412,0
img15413,-1
img15414,1
img15415,0
img15416,1
img15417,1
img15418,-1
img15419,1
img15420,0
img15421,1
img15422,-1
img15423,-1
img15424,1
img15425,-1
img15426,0
img15427,1
img15428,-1
img15429,1
img15430,-1
img15431,0
img15432,1
img15433,1
img15434,1
img15435,-1
img15436,0
img15437,1
img15438,-1
img15439,0
img15440,0
img15441,0
img15442,0
img15443,1
img15444,1
img15445,-1
img15446,0
img15447,0
img15448,0
img15449,1
img15450,0
img15451,-1
img15452,-1
img15453,1
img15454,0
img15455,-1
img15456,-1
img15457,1
img15458,0
img15459,1
img15460,0
img15461,-1
img15462,-1
img15463,1
img15464,0
img15465,0
img15466,1
img15467,-1
img15468,0
img15469,1
img15470,0
img15471,-1
img15472,1
img15473,1
img15474,-1
img15475,1
img15476,0
img15477,0
img15478,1
img15479,-1
img15480,-1
img15481,0
img15482,1
img15483,-1
img15484,-1
img15485,1
img15486,0
img15487,1
img15488,-1
img15489,0
img15490,0
img15491,1
img15492,0
img15493,0
img15494,1
img15495,0
img15496,1
img15497,1
img15498,-1
img15499,1
img15500,0
img15501,-1
img15502,0
img15503,1
img15504,0
img15505,-1
img15506,0
img15507,0
img15508,1
img15509,1
img15510,0
img15511,1
img15512,1
img15513,0
img15514,1
img15515,1
img15516,0
img15517,1
img15518,-1
img15519,1
img15520,1
img15521,1
img15522,1
img15523,1
img15524,0
img15525,-1
img15526,1
img15527,0
img15528,1
img15529,-1
img15530,-1
img15531,1
img15532,1
img15533,1
img15534,1
img15535,1
img15536,1
img15537,-1
img15538,-1
img15539,1
img15540,1
img15541,-1
img15542,1
img15543,1
img15544,0
img15545,0
img15546,0
img15547,-1
img15548,1
img15549,0
img15550,-1
img15551,1
img15552,0
img15553,0
img15554,-1
img15555,1
img15556,1
img15557,0
img15558,1
img15559,-1
img15560,0
img15561,0
img15562,-1
img15563,1
img15564,-1
img15565,0
img15566,0
img15567,-1
img15568,1
img15569,1
img15570,-1
img15571,1
img15572,1
img15573,0
img15574,0
img15575,1
img15576,0
img15577,0
img15578,-1
img15579,0
img15580,-1
img15581,-1
img15582,0
img15583,0
img15584,1
img15585,1
img15586,0
img15587,0
img15588,1
img15589,-1
img15590,-1
img15591,1
img15592,-1
img15593,1
img15594,0
img15595,-1
img15596,0
img15597,0
img15598,1
img15599,-1
img15600,-1
img15601,0
img15602,0
img15603,0
img15604,1
img15605,-1
img15606,1
img15607,0
img15608,-1
img15609,-1
img15610,0
img15611,0
img15612,1
img15613,-1
img15614,1
img15615,1
img15616,-1
img15617,0
img15618,0
img15619,1
img15620,0
img15621,-1
img15622,1
img15623,0
img15624,0
img15625,-1
img15626,-1
img15627,0
img15628,-1
img15629,-1
img15630,1
img15631,0
img15632,0
img15633,1
img15634,0
img15635,-1
img15636,1
img15637,1
img15638,1
img15639,1
img15640,-1
img15641,0
img15642,1
img15643,1
img15644,0
img15645,1
img15646,1
img15647,0
img15648,1
img15649,1
img15650,1
img15651,1
img15652,0
img15653,1
img15654,-1
img15655,0
img15656,0
img15657,1
img15658,1
img15659,1
img15660,1
img15661,0
img15662,0
img15663,0
img15664,1
img15665,0
img15666,1
img15667,1
img15668,1
img15669,1
img15670,0
img15671,-1
img15672,0
img15673,0
img15674,1
img15675,0
img15676,1
img15677,1
img15678,-1
img15679,1
img15680,0
img15681,-1
img15682,0
img15683,1
img15684,1
img15685,1
img15686,-1
img15687,-1
img15688,-1
img15689,1
img15690,1
img15691,-1
img15692,1
img15693,0
img15694,-1
img15695,1
img15696,-1
img15697,-1
img15698,-1
img15699,0
img15700,-1
img15701,-1
img15702,-1
img15703,1
img15704,1
img15705,0
img15706,0
img15707,0
img15708,1
img15709,0
img15710,0
img15711,0
img15712,0
img15713,-1
img15714,0
img15715,1
img15716,1
img15717,1
img15718,-1
img15719,-1
img15720,0
img15721,1
img15722,-1
img15723,0
img15724,1
img15725,1
img15726,0
img15727,0
img15728,0
img15729,0
img15730,1
img15731,1
img15732,-1
img15733,-1
img15734,-1
img15735,-1
img15736,-1
img15737,1
img15738,-1
img15739,1
img15740,0
img15741,0
img15742,0
img15743,1
img15744,1
img15745,0
img15746,0
img15747,0
img15748,-1
img15749,1
img15750,-1
img15751,-1
img15752,0
img15753,1
img15754,0
img15755,0
img15756,-1
img15757,0
img15758,0
img15759,-1
img15760,1
img15761,-1
img15762,-1
img15763,1
img15764,1
img15765,1
img15766,0
img15767,1
img15768,-1
img15769,1
img15770,-1
img15771,1
img15772,1
img15773,-1
img15774,1
img15775,-1
img15776,1
img15777,1
img15778,1
img15779,-1
img15780,-1
img15781,-1
img15782,0
img15783,1
img15784,0
img15785,-1
img15786,-1
img15787,0
img15788,0
img15789,1
img15790,0
img15791,0
img15792,0
img15793,1
img15794,-1
img15795,0
img15796,-1
img15797,0
img15798,-1
img15799,0
img15800,1
img15801,1
img15802,-1
img15803,0
img15804,0
img15805,0
img15806,1
img15807,1
img15808,0
img15809,-1
img15810,-1
img15811,-1
img15812,1
img15813,0
img15814,1
img15815,-1
img15816,-1
img15817,1
img15818,-1
img15819,0
img15820,0
img15821,1
img15822,0
img15823,1
img15824,0
img15825,1
img15826,1
img15827,0
img15828,0
img15829,1
img15830,0
img15831,0
img15832,1
img15833,0
img15834,1
img15835,0
img15836,1
img15837,0
img15838,1
img15839,0
img15840,-1
img15841,0
img15842,0
img15843,1
img15844,1
img15845,-1
img15846,0
img15847,1
img15848,1
img15849,-1
img15850,-1
img15851,0
img15852,-1
img15853,1
img15854,1
img15855,0
img15856,-1
img15857,-1
img15858,0
img15859,1
img15860,-1
img15861,1
img15862,0
img15863,-1
img15864,0
img15865,1
img15866,1
img15867,0
img15868,1
img15869,1
img15870,-1
img15871,-1
img15872,1
img15873,1
img15874,0
img15875,1
img15876,0
img15877,-1
img15878,0
img15879,0
img15880,-1
img15881,1
img15882,0
img15883,0
img15884,1
img15885,1
img15886,1
img15887,0
img15888,-1
img15889,0
img15890,1
img15891,1
img15892,0
img15893,1
img15894,0
img15895,-1
img15896,-1
img15897,1
img15898,-1
img15899,-1
img15900,1
img15901,0
img15902,0
img15903,1
img15904,0
img15905,0
img15906,-1
img15907,1
img15908,-1
img15909,-1
img15910,1
img15911,0
img15912,0
img15913,1
img15914,1
img15915,1
img15916,0
img15917,0
img15918,0
img15919,1
img15920,-1
img15921,0
img15922,0
img15923,1
img15924,-1
img15925,1
img15926,1
img15927,0
img15928,0
img15929,0
img15930,1
img15931,-1
img15932,0
img15933,-1
img15934,1
img15935,-1
img15936,-1
img15937,1
img15938,1
img15939,0
img15940,0
img15941,1
img15942,-1
img15943,0
img15944,1
img15945,-1
img15946,-1
img15947,1
img15948,1
img15949,0
img15950,1
img15951,-1
img15952,0
img15953,-1
img15954,1
img15955,0
img15956,0
img15957,1
img15958,0
img15959,-1
img15960,-1
img15961,0
img15962,-1
img15963,1
img15964,1
img15965,-1
img15966,0
img15967,-1
img15968,1
img15969,0
img15970,1
img15971,0
img15972,0
img15973,0
img15974,0
img15975,-1
img15976,1
img15977,1
img15978,1
img15979,1
img15980,1
img15981,0
img15982,1
img15983,0
img15984,1
img15985,0
img15986,0
img15987,1
img15988,1
img15989,-1
img15990,0
img15991,1
img15992,0
img15993,0
img15994,1
img15995,0
img15996,0
img15997,1
img15998,0
img15999,-1
img16000,1
img16001,0
img16002,1
img16003,1
img16004,-1
img16005,0
img16006,-1
img16007,0
img16008,-1
img16009,0
img16010,0
img16011,0
img16012,0
img16013,0
img16014,-1
img16015,1
img16016,1
img16017,1
img16018,0
img16019,0
img16020,1
img16021,0
img16022,-1
img16023,0
img16024,-1
img16025,0
img16026,1
img16027,0
img16028,1
img16029,1
img16030,-1
img16031,1
img16032,0
img16033,1
img16034,-1
img16035,-1
img16036,0
img16037,1
img16038,0
img16039,1
img16040,0
img16041,-1
img16042,0
img16043,-1
img16044,1
img16045,0
img16046,1
img16047,1
img16048,-1
img16049,1
img16050,1
img16051,-1
img16052,1
img16053,1
img16054,1
img16055,-1
img16056,1
img16057,-1
img16058,1
img16059,1
img16060,-1
img16061,0
img16062,1
img16063,1
img16064,-1
img16065,0
img16066,-1
img16067,0
img16068,1
img16069,-1
img16070,1
img16071,1
img16072,1
img16073,0
img16074,1
img16075,0
img16076,-1
img16077,-1
img16078,0
img16079,0
img16080,1
img16081,1
img16082,0
img16083,-1
img16084,0
img16085,0
img16086,0
img16087,-1
img16088,0
img16089,1
img16090,1
img16091,-1
img16092,0
img16093,0
img16094,1
img16095,1
img16096,-1
img16097,-1
img16098,0
img16099,-1
img16100,1
img16101,-1
img16102,0
img16103,0
img16104,0
img16105,0
img16106,0
img16107,1
img16108,-1
img16109,1
img16110,0
img16111,-1
img16112,1
img16113,1
img16114,-1
img16115,1
img16116,1
img16117,1
img16118,1
img16119,0
img16120,0
img16121,1
img16122,0
img16123,0
img16124,-1
img16125,1
img16126,0
img16127,0
img16128,1
img16129,-1
img16130,1
img16131,1
img16132,1
img16133,0
img16134,0
img16135,0
img16136,1
img16137,-1
img16138,-1
img16139,0
img16140,0
img16141,0
img16142,0
img16143,1
img16144,1
img16145,-1
img16146,1
img16147,-1
img16148,1
img16149,0
img16150,1
img16151,0
img16152,0
img16153,-1
img16154,0
img16155,0
img16156,0
img16157,0
img16158,-1
img16159,-1
img16160,0
img16161,1
img16162,0
img16163,1
img16164,1
img16165,-1
img16166,0
img16167,1
img16168,-1
img16169,0
img16170,0
img16171,-1
img16172,1
img16173,1
img16174,0
img16175,0
img16176,-1
img16177,-1
img16178,1
img16179,-1
img16180,1
img16181,-1
img16182,1
img16183,1
img16184,-1
img16185,-1
img16186,0
img16187,1
img16188,-1
img16189,-1
img16190,0
img16191,1
img16192,-1
img16193,1
img16194,0
img16195,1
img16196,1
img16197,0
img16198,-1
img16199,1
img16200,0
img16201,1
img16202,-1
img16203,1
img16204,-1
img16205,0
img16206,0
img16207,0
img16208,1
img16209,0
img16210,0
img16211,1
img16212,1
img16213,1
img16214,0
img16215,-1
img16216,-1
img16217,1
img16218,1
img16219,-1
img16220,-1
img16221,-1
img16222,1
img16223,1
img16224,-1
img16225,1
img16226,1
img16227,-1
img16228,0
img16229,-1
img16230,1
img16231,0
img16232,1
img16233,0
img16234,1
img16235,1
img16236,0
img16237,1
img16238,-1
img16239,0
img16240,-1
img16241,0
img16242,1
img16243,-1
img16244,1
img16245,-1
img16246,-1
img16247,1
img16248,-1
img16249,-1
img16250,0
img16251,1
img16252,1
img16253,1
img16254,1
img16255,0
img16256,0
img16257,1
img16258,-1
img16259,0
img16260,0
img16261,-1
img16262,0
img16263,0
img16264,0
img16265,-1
img16266,0
img16267,1
img16268,1
img16269,0
img16270,1
img16271,-1
img16272,1
img16273,0
img16274,0
img16275,0
img16276,1
img16277,-1
img16278,1
img16279,1
img16280,-1
img16281,0
img16282,-1
img16283,1
img16284,0
img16285,1
img16286,-1
img16287,0
img16288,1
img16289,-1
img16290,-1
img16291,-1
img16292,-1
img16293,0
img16294,-1
img16295,-1
img16296,1
img16297,0
img16298,0
img16299,0
img16300,0
img16301,0
img16302,-1
img16303,1
img16304,-1
img16305,1
img16306,1
img16307,0
img16308,0
img16309,1
img16310,0
img16311,1
img16312,0
img16313,1
img16314,0
img16315,0
img16316,0
img16317,1
img16318,0
img16319,0
img16320,0
img16321,0
img16322,1
img16323,1
img16324,0
img16325,0
img16326,0
img16327,1
img16328,1
img16329,1
img16330,1
img16331,-1
img16332,1
img16333,1
img16334,1
img16335,0
img16336,1
img16337,-1
img16338,1
img16339,-1
img16340,-1
img16341,-1
img16342,1
img16343,-1
img16344,0
img16345,0
img16346,0
img16347,0
img16348,0
img16349,1
img16350,1
img16351,-1
img16352,1
img16353,1
img16354,-1
img16355,0
img16356,0
img16357,1
img16358,-1
img16359,0
img16360,1
img16361,-1
img16362,0
img16363,1
img16364,1
img16365,-1
img16366,0
img16367,0
img16368,0
img16369,0
img16370,-1
img16371,-1
img16372,0
img16373,0
img16374,1
img16375,-1
img16376,1
img16377,0
img16378,0
img16379,0
img16380,0
img16381,1
img16382,0
img16383,1
img16384,0
img16385,-1
img16386,-1
img16387,1
img16388,0
img16389,-1
img16390,0
img16391,-1
img16392,1
img16393,1
img16394,1
img16395,-1
img16396,0
img16397,-1
img16398,1
img16399,1
img16400,-1
img16401,-1
img16402,-1
img16403,1
img16404,1
img16405,-1
img16406,-1
img16407,-1
img16408,0
img16409,1
img16410,0
img16411,-1
img16412,-1
img16413,1
img16414,-1
img16415,-1
img16416,1
img16417,-1
img16418,0
img16419,1
img16420,1
img16421,0
img16422,1
img16423,0
img16424,0
img16425,0
img16426,-1
img16427,-1
img16428,0
img16429,0
img16430,0
img16431,0
img16432,0
img16433,1
img16434,0
img16435,-1
img16436,-1
img16437,-1
img16438,0
img16439,0
img16440,1
img16441,0
img16442,0
img16443,-1
img16444,-1
img16445,0
img16446,-1
img16447,1
img16448,1
img16449,1
img16450,0
img16451,0
img16452,1
img16453,-1
img16454,1
img16455,-1
img16456,1
img16457,1
img16458,0
img16459,1
img16460,-1
img16461,0
img16462,1
img16463,0
img16464,0
img16465,0
img16466,-1
img16467,1
img16468,1
img16469,1
img16470,0
img16471,-1
img16472,0
img16473,0
img16474,1
img16475,0
img16476,0
img16477,0
img16478,0
img16479,0
img16480,-1
img16481,1
img16482,0
img16483,1
img16484,0
img16485,0
img16486,1
img16487,1
img16488,0
img16489,0
img16490,1
img16491,0
img16492,-1
img16493,0
img16494,-1
img16495,-1
img16496,1
img16497,1
img16498,1
img16499,-1
img16500,1
img16501,1
img16502,1
img16503,1
img16504,0
img16505,1
img16506,-1
img16507,1
img16508,0
img16509,0
img16510,-1
img16511,0
img16512,0
img16513,0
img16514,1
img16515,0
img16516,-1
img16517,-1
img16518,0
img16519,-1
img16520,0
img16521,1
img16522,0
img16523,-1
img16524,0
img16525,1
img16526,1
img16527,1
img16528,1
img16529,0
img16530,0
img16531,1
img16532,0
img16533,1
img16534,-1
img16535,1
img16536,0
img16537,1
img16538,-1
img16539,1
img16540,-1
img16541,0
img16542,-1
img16543,0
img16544,0
img16545,-1
img16546,-1
img16547,1
img16548,-1
img16549,-1
img16550,0
img16551,0
img16552,1
img16553,-1
img16554,1
img16555,1
img16556,-1
img16557,1
img16558,0
img16559,-1
img16560,0
img16561,1
img16562,-1
img16563,0
img16564,0
img16565,-1
img16566,0
img16567,0
img16568,0
img16569,0
img16570,1
img16571,0
img16572,0
img16573,0
img16574,1
img16575,-1
img16576,-1
img16577,-1
img16578,0
img16579,-1
img16580,-1
img16581,-1
img16582,0
img16583,-1
img16584,-1
img16585,0
img16586,1
img16587,-1
img16588,-1
img16589,1
img16590,1
img16591,-1
img16592,0
img16593,1
img16594,-1
img16595,-1
img16596,1
img16597,1
img16598,-1
img16599,0
img16600,0
img16601,1
img16602,-1
img16603,-1
img16604,0
img16605,-1
img16606,0
img16607,-1
img16608,0
img16609,1
img16610,1
img16611,1
img16612,0
img16613,1
img16614,-1
img16615,1
img16616,-1
img16617,1
img16618,-1
img16619,1
img16620,1
img16621,0
img16622,1
img16623,1
img16624,1
img16625,0
img16626,0
img16627,-1
img16628,0
img16629,1
img16630,1
img16631,1
img16632,1
img16633,1
img16634,1
img16635,0
img16636,-1
img16637,0
img16638,-1
img16639,0
img16640,1
img16641,1
img16642,-1
img16643,1
img16644,1
img16645,1
img16646,1
img16647,1
img16648,-1
img16649,-1
img16650,0
img16651,0
img16652,1
img16653,0
img16654,0
img16655,-1
img16656,1
img16657,0
img16658,0
img16659,0
img16660,1
img16661,1
img16662,0
img16663,-1
img16664,1
img16665,1
img16666,0
img16667,-1
img16668,-1
img16669,-1
img16670,0
img16671,1
img16672,-1
img16673,0
img16674,1
img16675,0
img16676,1
img16677,0
img16678,0
img16679,0
img16680,-1
img16681,-1
img16682,-1
img16683,-1
img16684,-1
img16685,1
img16686,-1
img16687,-1
img16688,1
img16689,0
img16690,1
img16691,1
img16692,0
img16693,1
img16694,0
img16695,0
img16696,1
img16697,1
img16698,0
img16699,1
img16700,1
img16701,-1
img16702,-1
img16703,-1
img16704,-1
img16705,1
img16706,1
img16707,0
img16708,0
img16709,1
img16710,0
img16711,1
img16712,0
img16713,-1
img16714,1
img16715,0
img16716,1
img16717,0
img16718,0
img16719,1
img16720,-1
img16721,0
img16722,1
img16723,1
img16724,0
img16725,1
img16726,1
img16727,0
img16728,1
img16729,-1
img16730,1
img16731,0
img16732,-1
img16733,1
img16734,0
img16735,0
img16736,1
img16737,1
img16738,1
img16739,0
img16740,0
img16741,0
img16742,0
img16743,-1
img16744,-1
img16745,1
img16746,1
img16747,1
img16748,0
img16749,0
img16750,1
img16751,0
img16752,-1
img16753,1
img16754,1
img16755,1
img16756,0
img16757,1
img16758,1
img16759,-1
img16760,1
img16761,1
img16762,0
img16763,-1
img16764,1
img16765,1
img16766,0
img16767,1
img16768,-1
img16769,0
img16770,0
img16771,-1
img16772,0
img16773,1
img16774,0
img16775,0
img16776,1
img16777,0
img16778,1
img16779,1
img16780,1
img16781,-1
img16782,0
img16783,-1
img16784,-1
img16785,0
img16786,0
img16787,-1
img16788,0
img16789,1
img16790,1
img16791,-1
img16792,0
img16793,0
img16794,-1
img16795,1
img16796,1
img16797,0
img16798,0
img16799,0
img16800,0
img16801,1
img16802,0
img16803,-1
img16804,-1
img16805,1
img16806,0
img16807,1
img16808,0
img16809,1
img16810,0
img16811,0
img16812,-1
img16813,0
img16814,1
img16815,-1
img16816,-1
img16817,-1
img16818,0
img16819,0
img16820,1
img16821,-1
img16822,1
img16823,-1
img16824,-1
img16825,0
img16826,0
img16827,-1
img16828,0
img16829,-1
img16830,0
img16831,-1
img16832,0
img16833,0
img16834,-1
img16835,0
img16836,0
img16837,0
img16838,-1
img16839,-1
img16840,0
img16841,0
img16842,1
img16843,-1
img16844,0
img16845,1
img16846,1
img16847,0
img16848,0
img16849,1
img16850,-1
img16851,1
img16852,0
img16853,-1
img16854,1
img16855,0
img16856,0
img16857,1
img16858,0
img16859,1
img16860,1
img16861,0
img16862,-1
img16863,0
img16864,0
img16865,-1
img16866,0
img16867,1
