image,label
img3422,4q1nr-1p1b2k1-p5p1-2pP1pBp-3pB3-P4Q1P-1PP1RPP1-R5K1
img3423,5rk1-5pp1-p4b2-4P3-2p5-r7-P2K1P2-8
img3424,5r2-2R5-P7-3pp3-8-2pk4-K7-8
img3425,r1br2k1-5ppp-p1np4-q3p3-1pP1P3-1B2QN2-P1P2PPP-1K1R3R
img3426,r1N2k2-1p3B2-p4p2-6p1-8-P6P-1PP3P1-2KR3R
img3427,8-1p1r2Q1-4kp1p-p1P5-P2n4-7P-6PK-8
img3428,1b3k2-8-1p4R1-pP1pBpP1-P1p2P2-3b4-3P4-2K4R
img3429,5b1r-k1N1pbp1-2Qp1p2-pBp4p-3PPB2-8-PPP2PPP-R4RK1
img3430,r1bq1rk1-pp4p1-3p1n1p-PNpPp1n1-4Pp2-R2B1P2-1PPBQ1PP-4R1K1
img3431,7r-b1pqk3-p1nppp1p-8-Qr2P3-1PN2N1P-P4PP1-3RR1K1
img3432,8-5p2-4p1p1-3pPn2-1pkP4-2r1B3-1R2KP2-8
img3433,8-2p2ppk-3p3p-p1r5-5QP1-6KP-5P2-8
img3434,1Q2R3-8-1B5p-3k1r2-7P-8-1KP5-5q2
img3435,2kr1br1-pp2ppp1-4b2p-q1p5-1nP1Q3-P2P3P-1PNBNPP1-R4RK1
img3436,6k1-q2b1r1p-6pR-3QPp2-pp6-1P4P1-P1P5-1K5R
img3437,2r3k1-1b4np-p5p1-3pp3-1Pp2q2-Q3R2P-P1PRN1B1-7K
img3438,1r3k2-R7-7P-4p1P1-1p2P3-1P1PBK2-2P4b-8
img3439,rn2k2r-3p1ppp-1pbp1q1n-pB1Np3-P2PP3-2N3P1-1PP2P1P-R4RK1
img3440,6r1-p1b2k2-1pn4B-2p2b2-7P-8-PP3P2-2R2RK1
img3441,3k1r2-pp3p2-2qp3p-3N2p1-1P2Q2n-2P4P-P4PP1-R3R1K1
img3442,r1n1k2r-q5pp-n1p1p3-p1PpP1B1-Pp6-3B2QP-1PP3P1-2KR3R
img3443,1R6-4k1r1-1B3n2-P2pN2p-3P4-5KP1-7P-8
img3444,3N4-8-8-3K2k1-8-7p-8-6q1
img3445,r2qkb1r-pbpp1p2-1pn1pn1p-4N1p1-5P2-1P4P1-PBPPP1BP-RN1Q1RK1
img3446,4r3-pp1b1q1k-1npRpBpp-4PP2-1PP2P2-P3Q2P-4B2K-8
img3447,8-p1p5-2N5-4kpp1-P1P5-1P1K3P-6P1-8
img3448,r4n2-1pknq1p1-2p2p1p-4pB2-p7-2P3PP-PP3P1K-3QR3
img3449,8-6k1-8-p1p1K1PP-P1P5-8-8-8
img3450,2k2b1r-ppp3pp-4q3-3r4-3nB3-8-PP3PPP-R1BQR1K1
img3451,5rk1-r4p2-p6Q-1p1B2p1-4Pb2-2P5-PP4K1-RN2q3
img3452,1rbR1k2-q4pp1-p4N1b-4p2Q-8-1B6-PPP2P2-1K5R
img3453,4r1k1-pp4p1-2n4p-1k3r2-2NPp3-P1Q1P2P-5PP1-2R2RK1
img3454,8-8-8-8-8-8-r2kpK2-8
img3455,2kr1b1r-q2n2pp-p4p2-2pQpP2-2N3P1-1P1P3P-PBP5-2KR3R
img3456,3r4-N7-pp2nk2-2p3p1-2PpR3-P2P1P1P-2P3PK-8
img3457,r1bqr1k1-ppp2p1p-3p1np1-4P3-5P2-2BR2Q1-PPP3PP-2K3NR
img3458,r2q1rk1-pb1n1ppp-4pn2-2b3B1-1p6-2N2NP1-PPQ1PPBP-R4RK1
img3459,rnbq2kr-p5pp-2p5-1p1nN3-4N3-1Q6-PB3PPP-R3K2R
img3460,r2qk2r-pp1n1ppp-3b1n2-4p3-2P5-1NNPP1P1-PBP1P2P-R2QK2R
img3461,3r1k2-pQ2pp2-6p1-2P3b1-3K4-5P2-4r3-3R4
img3462,r5k1-5pp1-7p-pR1p4-3N4-2rP1N1P-2P3P1-6K1
img3463,8-5R2-2kPN3-p3P1Kp-P3p1p1-3b2P1-7r-8
img3464,r1bq1rk1-1p2bppp-p2p4-4P3-2PpP3-NP1Q4-PB1P2PP-R4RK1
img3465,r5k1-p1pp3p-1p2p1p1-5rq1-8-2P1R3-PP1Q1P1P-5RK1
img3466,r1bq1r2-ppp2pk1-1bnp1n2-6B1-3PP3-8-PP2BPPP-RN1Q1RK1
img3467,8-8-2PR4-1p3k2-p2R4-P1P3K1-1r6-8
img3468,6k1-p1p3p1-3p3q-4p3-6K1-8-P7-R4R2
img3469,5r1k-pp2p1b1-2b3qp-8-3N4-2N1B2P-PPP2P2-2KR2R1
img3470,8-P3R3-1K3p1p-2p5-8-3kp3-8-r7
img3471,2r3r1-p3kpp1-Q1B1b3-4b3-6p1-2P3P1-PP3P1P-2KRR3
img3472,5rk1-pp3pp1-2p1p2p-1P6-5r1P-8-4B3-1q2K2b
img3473,1r1qr1k1-1p1b1ppp-p1n5-3N4-1P1p2P1-P2P2PP-3B2B1-R2Q1RK1
img3474,1k3n1r-8-pp1R1p2-2b2Bp1-2P1P2p-PR6-1P3P1P-7K
img3475,r2qkb1r-pp2n1pp-2n1bp2-2p1p3-2Pp4-1P1PPN1P-PB1NBPP1-R2QK2R
img3476,8-8-2k4p-6p1-p1K5-6PP-8-8
img3477,6k1-5rbp-p1q2pp1-1p6-1P1B2P1-P1P3QP-5R1K-5R2
img3478,r3k1r1-ppp1qp1p-2np1b1B-3b4-4P3-3Q4-PPP1BPPP-2KR3R
img3479,r2qk2r-ppp2p1p-4bp2-8-4P3-1B1P4-P1P1N1PP-R2Q1RK1
img3480,5rk1-3q3p-2p1Rp2-5QB1-n1P3PP-3p4-5P2-5K2
img3481,1r5r-2p2ppp-4Rk2-8-8-1P6-P4PPP-6K1
img3482,8-3P1R2-6p1-4p3-4P2P-5P1K-6r1-5k2
img3483,r4k1r-pppn1pp1-1b3q1p-3p3Q-3P4-2P2N2-P4PPP-R1B1R1K1
img3484,2r5-1p4k1-p2p2p1-4bb2-1P3Q2-2Nr3P-5P2-2R3K1
img3485,2N5-8-3BK1k1-5R2-8-8-8-8
img3486,8-P2N4-7p-4p1p1-3kPn2-5PKP-8-8
img3487,8-1p3p2-p1p5-5n1k-1P1P1K1P-2P4R-1P6-8
img3488,4rk1r-pppb1ppp-2nq4-8-2Bp2n1-3Q1N2-PPPN1PPP-R3R1K1
img3489,3rb1k1-5p2-4p1p1-1rN4p-1PPpP3-P2RbP1B-R5PP-5K2
img3490,r1bq1rk1-3p2b1-ppn1p2p-2p2np1-P1P1N3-3P1NB1-1P2BPPP-1R1Q1RK1
img3491,r6k-4P3-6Pp-2p3pP-p2b4-Pp6-1P3q2-KR6
img3492,3k4-7R-2pNp3-1p2P3-1P4pp-2P1n3-7P-7K
img3493,8-6pp-3Q4-4ppk1-4q3-6PP-5PK1-8
img3494,2r3k1-pp2b1pp-4p3-3p2P1-3Pn3-1PN5-PB3r2-2K3RR
img3495,8-7P-3kp3-3p4-1pp2K2-8-1b2B3-8
img3496,3br1k1-r4p2-2PBp1np-pP1qP1p1-3N4-5P2-2Q3PP-4RR1K
img3497,7r-8-4p2P-3p4-2p1k3-2K2n2-1P6-2B2R2
img3498,r3k2r-2q2p2-3p1p1b-pp1Qp3-4P2p-2P4P-PP3PP1-3RKB1R
img3499,6k1-5rpp-8-1Q6-4q3-P4pP1-2r2P1P-1R4RK
img3500,k1kr3r-2p3b1-2Pp4-1Q1Ppp2-P3P1N1-6P1-1P1B2P1-R3R1K1
img3501,1q6-1r3k2-4Qpp1-1P1p1n1p-P7-5P1P-4RKP1-2R5
img3502,5rk1-5b1p-p2q2p1-1p2Rp2-2p2P2-P4P2-6BP-4Q2K
img3503,6k1-3PQp2-8-2n5-2NbP3-1P3P2-4K1PP-6r1
img3504,2kr4-1bpqbp2-pp2p3-4P1p1-3P3r-PNN5-1P3PP1-R1B1R1K1
img3505,4r1k1-5p1p-6p1-1R6-P2pBb2-3Q1P1P-4K1q1-5R2
img3506,B4k2-2q3p1-4p2p-1R2Pp2-3P3P-n1PQ2P1-5P2-6K1
img3507,1rbqkbnr-p1ppp3-1p3pp1-7p-B3P3-5N2-PPPP1PPP-RNBQ1RK1
img3508,2k4r-Qpp2ppp-5n2-1P2p3-6k1-8-P2r1P1P-R1R2K2
img3509,q4rk1-5ppp-p3p3-8-3p3Q-1P3nP1-P2B4-5R1K
img3510,r1b2rk1-pp1nq1p1-4p3-3p1pN1-2pP4-2P1P3-PP2QP2-R3KBR1
img3511,8-5p1p-6p1-8-p1kpK3-P7-5PPP-8
img3512,r1bqk2r-1p1pbppB-pnn1p3-8-1P6-P1N1PN2-1BQP1PPP-R4RK1
img3513,2r5-8-4bkp1-P1B2p1p-BP1R1P1P-5KP1-8-8
img3514,8-5ppk-4p3-8-7P-4K3-6P1-8
img3515,1q5k-6p1-p6p-8-3P3P-4P1P1-1p3P1K-3Q4
img3516,5r2-6pk-4Q2R-1P2N3-2P5-3P4-5PKP-7R
img3517,r4rk1-6pp-1p2p3-3p2P1-1b1P2P1-pp1KP2R-1qP3P1-2R2B2
img3518,8-p7-5pk1-R5P1-4PK2-2p5-pr6-8
img3519,8-6p1-8-5k2-r7-5K2-8-8
img3520,8-7Q-4k3-6N1-3BB3-7P-5PP1-6K1
img3521,rnbqkb1r-pp3ppp-2n1p3-2p5-2B5-1Q2PN1P-PP1P1PP1-RNB1K2R
img3522,r6r-pp2k3-2pq1nQn-2p1p3-4P2B-1BPP4-PP3PK1-R3R3
img3523,7R-5pp1-2p2p2-3b1k1p-3K1P2-8-8-8
img3524,r1b2rk1-1pqpbppp-p1n1pn2-8-2PN4-1PN3P1-PB2PPBP-R2Q1RK1
img3525,1k1r4-1b6-pp1b2Q1-5p2-P2Pr2P-6PR-3q1P2-5RK1
img3526,8-8-1p1p4-2p2p2-pPP2k2-P1K5-6np-8
img3527,5r2-1b2qp2-p2pp1k1-1p1n4-8-P2P3Q-2r2PPP-R3R1K1
img3528,2B5-2pN2k1-1p6-p7-8-7P-PPP2PP1-RN3R1K
img3529,3r1k2-p2qb2p-2nB1p2-1NPp4-P5n1-7P-1P4P1-R4RK1
img3530,4k3-1p3p2-5ppp-3P4-b1P5-PpK5-1P3PPP-3B4
img3531,r3k3-2pq4-p1pp4-2b1ppBp-4P3-3P1P2-PPP2P2-R4RK1
img3532,r4rk1-pbp2ppp-1p2p3-8-Pn1p1qPP-1Pb5-R2N4-3K3R
img3533,q4rk1-p4ppp-4p3-3nN3-Pb1P4-5PP1-3BP2P-R3QRKb
img3534,r2q1rk1-pp2p1bp-3p4-2pPn1R1-2P3B1-7P-PP4P1-R1BQ2K1
img3535,r7-4kp1p-pRbqp3-5Qp1-8-8-P1P2PPP-4R1K1
img3536,4rk2-pp2b3-2p3pQ-3pBp2-3P3P-2P5-1q3P2-4R1K1
img3537,8-8-p1p1b3-1p6-1P1B4-P1P2pKp-4k3-8
img3538,3r4-kb6-1p2Q3-pN1pR3-3R3p-2PB3P-PP3PP1-6K1
img3539,8-3B4-1p6-p1p1p1kp-2P1Ppn1-1P3K2-P7-8
img3540,2r3k1-p2b2pp-2nB4-3pp3-1P2p1P1-P5q1-4R3-4K3
img3541,5r2-pk4p1-2np1N2-1p5p-1P2PP2-6P1-P3K2P-2R5
img3542,1nbq1rk1-r3bppp-3p1n2-2pB4-p3P3-R3B2P-1PPQNPP1-2N1K2R
img3543,5bk1-7n-2r5-1b2BNPQ-1p2P2P-1P4K1-q7-3R4
img3544,3r1rk1-ppp2pp1-5pnp-2P4q-1P1PP3-6Q1-P3BP1N-R3R1K1
img3545,4r1k1-3p1pp1-pp1p4-3P1P2-1P5p-P3PK1P-3n1P2-R4R2
img3546,r1bqk2r-pppp1ppp-3b1n2-4n3-4PP2-2N1Q2P-PPP3P1-R1B1KBNR
img3547,r4rk1-pQ3p2-3p2pp-2p5-3bP3-8-PPPq1PPP-2R1R1K1
img3548,6k1-5p2-2bbp1p1-p6p-3p2n1-8-7r-2K5
img3549,5rk1-1pp2ppp-1p6-8-5Q2-1N5q-PPP1rR1P-R5K1
img3550,8-8-1p3p2-1k2p1p1-4B1K1-3P4-8-8
img3551,8-Q4pkp-3p1np1-4p3-8-2pq3P-5PPK-6N1
img3552,1n5r-4k1bp-2r1ppp1-pB6-1p6-8-PPPB1PPP-2KRR3
img3553,5n1b-6k1-2p4N-pp1p4-3P3p-2PB2P1-PP1N1P1B-R3R1K1
img3554,8-8-R1p2k1p-1P1bp3-8-3PKP2-7B-8
img3555,6k1-R4R2-6p1-P6p-7P-4n1P1-3r1N2-r5K1
img3556,3r2k1-5ppp-1p6-p7-2p1p2P-PbqnP1K1-8-8
img3557,5rk1-pp4pp-4b3-3q4-1P3p2-P2p4-1b1P1PPP-2RQR1KN
img3558,r1b2r1k-ppq3pp-2p5-5p2-3Ppn2-1QP1P2P-PP4P1-RN1N2K1
img3559,4r1k1-6p1-p3r2p-1p1RPp1P-5PP1-P7-1PP1B3-2KR4
img3560,2b1k1n1-p1r2pQ1-2p1p3-3pP3-1P1P4-2PBR2P-1P3PP1-R5K1
img3561,r7-1k1r1pQ1-5P1p-1k1P4-6P1-2p4P-1p3PK1-3RR3
img3562,4k3-5Rp1-4B2p-7P-5P2-2p5-2Pp4-b2K4
img3563,r2q2k1-pbp2Bpp-5n2-1pb5-3n4-2B2N1P-PPP3P1-2KR1R2
img3564,7r-6k1-b5R1-P2N1B2-3P1P1p-4P3-1r4P1-6K1
img3565,r5k1-p4pp1-1pn4p-5k2-1P3bnP-2P5-P2N2b1-R1K1q3
img3566,rq2r1k1-2R1b1pp-3p4-1p1Pp3-8-P2QB3-1P3P1P-2R3K1
img3567,6r1-pp5p-2k5-5r2-3PN3-P1P2P2-1P3KN1-R4R2
img3568,r3kb1r-1p2q1pp-p1B1Qn2-2p1N3-3p4-6P1-PP1PPP1P-R1B1K2R
img3569,4br1k-p5bp-2p2np1-7q-3PP3-6PB-P6P-4R1K1
img3570,8-5B2-P7-1Q2Bk2-8-8-8-6K1
img3571,8-p7-1p6-3B1pkp-2P5-1pr5-r3K3-6N1
img3572,2k1r1B1-pp1n4-3p1n2-5bpp-3P4-2N3BP-PPP3PK-R3R3
img3573,r1bqk2r-1pp1bpp1-p3p2p-4n3-2B5-6NP-PPPP1PP1-R1BQR1K1
img3574,r1b2rk1-ppp3pp-2n1p3-3q1p2-3PnB2-2PQ1NP1-P3PPBP-R4RK1
img3575,4Q3-1kp5-1r6-3QN3-1R6-7P-1PPK1PP1-7R
img3576,8-7p-8-1k3P2-8-4B3-8-6K1
img3577,5rk1-3Q1bp1-8-2P1P1R1-5P2-3Br2p-8-5RK1
img3578,3q1rk1-5p1p-2p2p2-3r4-8-P4P1b-2R2P1P-1N3RK1
img3579,1r3rk1-3p3p-2bNp1p1-p2pQ3-8-1P6-P1q2PPP-R4RK1
img3580,r1kqR3-3n3p-1p4p1-2p5-P7-B1P3Q1-5PPP-3R2K1
img3581,3r1k2-3p1p2-p3pNp1-4P3-8-2qb1PQ1-P5PP-4R2K
img3582,5rk1-6b1-p3p3-4p1pp-1P1p4-P4PBP-3q2PK-8
img3583,1k1n3r-p1p5-1p6-2n2Q2-8-P6P-6P1-3R2K1
img3584,5rk1-1p2q1pp-5n2-p2p4-2pP4-P1PbP1QP-1P3PB1-R3K1R1
img3585,r1bq1rk1-pppnnppp-4p3-3pP3-5Q2-2P2N1P-PP2PPP1-RN2KB1R
img3586,r3k2r-p4pp1-3p3p-2p3q1-3pP1n1-3P1bP1-PPP1NP2-4RQK1
img3587,1r2r3-p3BNpk-3PQ2p-q1P5-P7-1p1B4-1P3PPP-R4RK1
img3588,3r3r-p1p2p2-6k1-1pp2b2-6P1-2BB2K1-PPP5-R7
img3589,r2q1k1r-p2bR1p1-1ppP1p2-2p3Nn-7p-P1N2Q1P-1PP2PPB-4R1K1
img3590,8-2r2ppp-5n2-8-R2p2P1-4kP1P-6K1-8
img3591,N7-8-P5P1-3b4-4pPk1-4P3-5K1p-8
img3592,2kr4-ppq1b1p1-8-2p2p2-2N1P3-5B1r-P1P2P2-B3QRK1
img3593,2k1q3-p5R1-2p2nb1-4p2r-pP1p4-P2P1P2-2P4P-1R5K
img3594,4bk2-8-2Np1p2-1QnPpPp1-5qP1-8-3KB3-8
img3595,8-P7-8-8-2k3p1-3p2P1-3K2q1-8
img3596,2r4k-1Q1bb2p-p3qp2-4pB2-2Pp4-PP4NP-5PP1-R3R1K1
img3597,8-3k1p2-2pp3p-pp6-4PP2-P7-1PP2Q1P-3q1b1K
img3598,r3k2r-p3pp1p-2pp2p1-1p3b2-qPN5-P2N3P-4BPP1-2R1K2R
img3599,1k1r3r-pp2qp1p-2b2p2-2b2Q2-8-N1P2P2-PP2N1PP-R3K2R
img3600,8-5p2-6kp-2KP4-r6P-4BR2-5P2-8
img3601,2r3k1-pp3pbp-1n6-7p-5P2-P2p1bKP-4qP2-3r4
img3602,2r1r1k1-5pp1-p6p-1pq5-4pN2-2P3P1-P3Q1KP-5R2
img3603,r2qk2r-pp2bp1p-b3pp2-2ppN3-3P4-2N5-PPP2PPP-R2QR1K1
img3604,8-1pQ3pk-7p-p2P4-2P5-7P-6PK-5q2
img3605,r1r3k1-3p1ppp-1q2pn2-pNb5-Qp6-5PPP-P1R2P2-3R1K2
img3606,7r-2p5-p1pkp1p1-3p2P1-3P1P1n-2P1B3-PP3K2-7R
img3607,r5k1-ppp4p-3p4-4p1q1-4P3-2NP1P1b-PPP2b1P-R2Q3K
img3608,r2q1rk1-pp3ppp-2n1bn2-8-Qb1p4-2N3P1-PP1BPPBP-R3K1NR
img3609,r1b4r-p3n1k1-1p1NPnpp-2pP4-5p2-5N2-PPP2PPP-2R1K2R
img3610,8-p4Qpk-1p5p-5N1P-8-8-5K2-2r5
img3611,R7-8-8-P1p1k3-3p4-1Pp5-2PnKP2-8
img3612,1r3rk1-5ppp-B7-p4P2-1b2p3-2nRB2P-6PK-8
img3613,8-8-1p1k1pR1-p1pB1P2-r1P1K3-8-8-8
img3614,1r4r1-5pq1-2kp3p-1p2p3-p3P3-P2P1P1Q-1PP4P-1R5K
img3615,8-r1p2pp1-PpPp1k2-1P4pQ-4r1P1-5N2-2P5-5RK1
img3616,2r1k1r1-pp1qbp1p-4p3-3nBb2-2BP3p-7P-PP1N1PP1-R2QR1K1
img3617,r3k2r-p4p1p-5Pp1-2bp4-2pn3P-q2b2PB-5K2-2q1B3
img3618,1k5r-1b1r1pb1-1R1p3p-1QpPp1p1-4P3-3P1N1P-1P3PPB-6K1
img3619,8-1pr1k3-p3P3-5K2-1P6-P2R4-8-8
img3620,r4rk1-1pq1b1pp-p3p3-2p1n3-3p4-NP6-P1P2PPP-R1BQR1K1
img3621,r5k1-pp3ppp-2pQ4-4r3-2B1p1n1-P1P4q-1BPPR3-R5K1
img3622,8-pp4kp-2p3q1-3p4-3p3p-1Pb1P2P-P1P3P1-6K1
img3623,r1n4k-pbp2Bp1-3b1q1p-R6Q-3p4-3P3P-1PP2PP1-2B2RK1
img3624,R7-2QpK3-4p3-8-3kB1P1-6P1-rr4P1-8
img3625,r2q1rk1-3nb1pp-2p5-pb2p3-Np3p2-2P1B2P-PP3PPN-2RQR1K1
img3626,2r5-p4Q1p-6nk-2q4P-1p2Pp2-1B6-P2r1PP1-5RK1
img3627,1qr2rk1-1p2bppp-p2p1n2-n2Pp3-4P3-P2QBN1P-1P2BPP1-2RR2K1
img3628,4r2k-7p-p1q5-3p2pP-1P3b2-1Pp2P1Q-2P1r3-1K1R2R1
img3629,4r3-3k2pp-8-3r4-2RB4-4KP2-2R3PP-8
img3630,8-5pkp-2bpp1p1-P2q4-2p2P2-3P2P1-1P1KR2P-R1B5
img3631,8-1p6-pk6-3B3p-2PQ2b1-8-q5PP-6RK
img3632,5r1k-8-p1N5-7p-PP2Bp2-2P1nPpP-6P1-4R1K1
img3633,4r1k1-1pp3pp-4q3-3b4-7P-3Q4-P1P3P1-5R1K
img3634,4rrk1-pppqb1p1-2b1pN2-3pPn2-5P2-6B1-PPP2P1P-3R1RK1
img3635,r4rk1-pp2bppp-2n1b3-2pqp3-2P3P1-3PBN1P-PP1QBP2-R3K2R
img3636,8-3k4-p2P4-1p6-1P3R2-P3rp2-8-3K4
img3637,2b2r2-p7-p4P1k-3p2pp-3P4-1P5P-PKP5-4RR2
img3638,8-8-5k1p-pppp4-5K2-1P2P3-P4P2-8
img3639,r1b2rk1-1p1nb2p-4pp2-3Pq3-3p2p1-PQ6-3BNPPP-R3KB1R
img3640,1k1r4-5N2-1p4p1-2Pp4-P4B2-7Q-2P2PPP-5RK1
img3641,6r1-R1pkb1p1-2p4p-4p3-8-2P1B1NP-6P1-1b5K
img3642,rnbqkb1r-p1p2pp1-1p2pn1p-8-2BPPB2-1QN2N2-PP3PPP-R4RK1
img3643,2r3k1-5pp1-R6p-4pP2-2P1P2b-7P-P3Q1P1-2q2NK1
img3644,5rk1-8-p1p1ppp1-1pP4p-1P1PNr2-P6P-5PK1-4R3
img3645,3r1rk1-2p4p-1pp1p3-p2qNp2-3PnPp1-P3Q3-1PP3PP-5RK1
img3646,1r3r2-6pp-p2ppk2-5p2-3P4-1NP2P1P-PP2RP2-4R1K1
img3647,5rk1-3B2pp-8-2qp1p2-P3p3-BQ4P1-3P1P1P-4K2R
img3648,7r-1pqkbQ1p-p1n3p1-4Pp2-5P2-1P6-P4B1P-2R2RK1
img3649,rn6-4kp2-2p3p1-7p-p1b1P1n1-P1P2KP1-2P5-4R2R
img3650,1Q6-R7-8-kP3Q1N-p2p4-8-1PP3PP-2K5
img3651,1r3r2-6pp-p2ppk2-5p2-3P4-1NP2P1P-PP2RP2-4R1K1
img3652,r1bn1rk1-pp3p2-3qpbNp-8-2P1Q3-P2B4-3B1PPP-R3R1K1
img3653,rn6-4kp2-2p3p1-7p-p1b1P1n1-P1P2KP1-2P5-4R2R
img3654,1r6-8-8-b2R2p1-P5k1-1K3p2-8-8
img3655,3r4-p4p2-1k2p1pp-2b5-6P1-5P2-P1R1K2P-8
img3656,r4rk1-ppp3pp-8-3b1p2-3p1nk1-3PRN2-PP3P1P-R1BQ1B1K
img3657,r1kr2k1-pp1b1pbp-2nR2p1-4p3-2P1Q3-1P2B3-P1N1BPPP-5RK1
img3658,r1r3k1-1q1bppbp-3p2p1-p1nP4-P1NNB3-1pP1B3-1P2QPPP-R4RK1
img3659,6r1-pQ1nb2p-1p2q1pk-2p1P3-2Pp1P2-1P4P1-PB5P-R3R1K1
img3660,r3kb2-p1p2pp1-1p1np1q1-3p4-3P4-2P2P2-QP1Kb2r-RNN2q2
img3661,2r2r1k-R7-5b1p-2p1pN2-1p2P1k1-1P1P1p2-1PPB1P2-R4Q1K
img3662,6k1-q2nQppp-1p2p3-r2pP3-P7-R3P3-5PPP-1R4K1
img3663,3N1b2-3npQp1-5k2-p1Np1p2-1p1P4-4P2p-PPP1BP1P-R1BQK2R
img3664,r1bqkb1r-pp2pp1p-2p3p1-8-8-2Nn4-PP1PQPPP-R1B2KNR
img3665,8-5pk1-4r1p1-P2K2P1-5P2-5b2-8-8
img3666,5r1k-3p2p1-p7-1pP5-1P1bN3-P7-2R2PPP-7K
img3667,2r2r1k-pp4pp-8-5b2-3P4-P1B1P1P1-1Pn2P1P-3R2K1
img3668,r2q1r1k-ppb1nbpp-5p2-1PP1p3-PnNp4-1Q1P1NP1-5PBP-R4RK1
img3669,4Q3-1p1R4-2p3pk-7p-1pP5-1P1Q4-q7-3K4
img3670,r1b1k2r-pp4pp-q1nbpp2-2pp1n2-3P1KP1-2P2N1P-PP1BPP1R-RN1Q1B2
img3671,r4rk1-8-1n1p4-p1pP4-1p1b4-1P3PBq-P4N1P-1R1Q1RK1
img3672,2k5-4B3-2NPP2b-1B5p-P5p1-2P3P1-1PK4P-3R4
img3673,r4rk1-ppp2ppp-8-3Pp3-5P2-2Pn4-PP2b1PP-RNB2RK1
img3674,1r3r2-6pp-p2ppk2-5p2-3P4-1NP2P1P-PP2RP2-4R1K1
img3675,r7-p3kpp1-6p1-R2p4-4n3-2PKP2P-1r2NPP1-R7
img3676,r7-1p2kp1r-p1p4p-8-1P2Pp2-P2Pb2P-2PBK1P1-R4R2
img3677,r7-1bp3k1-1p3q1p-p3n1n1-5p2-2P2P2-PP1QB2N-2K3RR
img3678,8-4r1kp-b1p1P1p1-Pp3p2-2r1p1nP-RN4PN-1P6-4K2R
img3679,rnbq1rn1-pp3pk1-2pp2Pp-8-2B1P3-2N1Q2P-PPP3P1-R1B2R1K
img3680,4R3-8-8-3R4-P1P1k3-1P3n2-2P3r1-2K5
img3681,r2q1rk1-2p2pp1-p3b2p-1p2p1b1-2P1Q1P1-P2P3P-RPK2P2-1N3B1R
img3682,7r-1kb2NQp-pp6-2p5-P7-1PP4P-3rRKP1-8
img3683,4r1k1-p5pp-6q1-8-3p4-P2P1P1P-1PP2P1K-R4Q2
img3684,r1b2rk1-pp4p1-2p3qp-8-P3P3-2NR1p2-1PP1QP1P-2R4K
img3685,1kr4Q-2p1R1B1-3p4-1N1P1P2-2n5-4P3-PP4K1-8
img3686,2b1rrk1-p1q4p-1p3pn1-2pPp3-2P1P2B-2PB1Q1P-P2K2R1-R7
img3687,1rk1kb1r-pp1bpp1p-2n3p1-2p1PP1n-8-2P2N1P-PPB3P1-RNBQ1RK1
img3688,4r1k1-pp3p1p-8-3p4-3P2P1-2R2N1P-PP3n2-1KN5
img3689,1brq1n1r-5kpp-ppPP1p2-1N6-8-3Q4-PP3PPP-R1B1R1K1
img3690,r1bq1k1r-pppp1ppp-n4b2-3P4-1P6-P4N2-2B2PPP-RNB1R1K1
img3691,8-p4k1p-2p5-5NPK-r7-2p5-8-8
img3692,r7-p2n1k1p-1p2q3-2ppPp2-Q4Pn1-2N2PP1-PP4P1-1R4K1
img3693,r2q1r2-ppp1k1BQ-1n2pbB1-8-8-P4bN1-1PP2P1P-R4RK1
img3694,2N2k2-1pBpQ3-3Pp3-5pp1-N1BP1P2-8-PPP2P1P-R4RK1
img3695,8-8-1p5p-8-4p1p1-5k2-P7-4K3
img3696,4r2k-6pb-p3q2p-1ppp4-4PQ2-P1PP3P-1P1NR1P1-7K
img3697,8-p5bp-4k1p1-B4p2-P2p1P2-3P2P1-4K2P-8
img3698,3rkr2-1R1nbp1p-4bp2-1B6-P2N4-7P-2P2PP1-4R1K1
img3699,8-4p3-8-r1bPp1k1-3qP1b1-3B1p2-2K5-3N4
img3700,1r3r1k-1p4pp-p3Q3-2pP1pq1-P1P5-Bn2P3-5PPP-R1R3K1
img3701,3k1b2-8-ppQ2B2-6p1-8-8-p6P-6K1
img3702,4k3-1pp1p3-4P3-6p1-1pP3Pp-1Pb2P1P-P3R1K1-3r4
img3703,2r2k1r-p3np1P-4p3-q1p1Q1b1-2B1P3-3P4-2P1NPP1-3R1K1R
img3704,r4r1k-p3N1pp-1p3n2-6B1-4pP2-1nP4R-bPK1B2P-3R4
img3705,2kr4-Qp2np2-1p5p-1P5n-4PPk1-2P1B3-P3K3-R4R2
img3706,r1bq1rk1-ppp2pp1-1bnp1n1p-8-2BPP3-2N2N1P-PP3PP1-R1BQ1RK1
img3707,8-p1N5-5kPn-5p1P-8-5P2-7K-8
img3708,8-p5p1-1b5k-3R4-8-3K3p-8-7r
img3709,r2q4-pp3p1k-3p1p1p-2bN1Pr1-6nQ-1B4R1-PP3PPP-5RK1
img3710,r4rk1-4qpp1-p1p1p2p-1p6-3P3P-4P1P1-n3PK1N-2q2b2
img3711,3q1rnk-p2r1p1p-3p4-3N3Q-1P1PP2P-4K1P1-P1P5-2R2R2
img3712,2k1r1k1-1p2npbp-p2Q2p1-4Pp2-5B2-2N2N2-PP3PPP-2R3K1
img3713,8-p7-1p2p1p1-2p2k2-2Ppp2p-1P1P1K1P-P5B1-8
